,date,home_team,away_team,home_score,away_score,tournament
20217,1996-09-13,Thailand,Vietnam,4,2,AFF Championship
20218,1996-09-14,Australia,Ghana,2,0,Simba Tournament
20219,1996-09-14,South Africa,Kenya,1,0,Simba Tournament
20220,1996-09-15,Saint Vincent and the Grenadines,Mexico,0,3,FIFA World Cup qualification
20221,1996-09-15,Indonesia,Vietnam,2,3,AFF Championship
20222,1996-09-15,Jamaica,Honduras,3,0,FIFA World Cup qualification
20223,1996-09-15,Senegal,Mali,1,0,Friendly
20224,1996-09-15,Thailand,Malaysia,1,0,AFF Championship
20225,1996-09-16,Papua New Guinea,Solomon Islands,1,1,FIFA World Cup qualification
20226,1996-09-17,Oman,Zambia,0,0,Friendly
20227,1996-09-18,Czech Republic,Malta,6,0,FIFA World Cup qualification
20228,1996-09-18,Ghana,Kenya,1,0,Simba Tournament
20229,1996-09-18,Romania,United Arab Emirates,1,2,Friendly
20230,1996-09-18,Solomon Islands,Vanuatu,1,1,FIFA World Cup qualification
20231,1996-09-18,South Africa,Australia,2,0,Simba Tournament
20232,1996-09-19,El Salvador,Venezuela,0,1,Friendly
20233,1996-09-20,Papua New Guinea,Vanuatu,2,1,FIFA World Cup qualification
20234,1996-09-20,Qatar,Sri Lanka,3,0,FIFA World Cup qualification
20235,1996-09-21,Australia,Kenya,4,0,Simba Tournament
20236,1996-09-21,Honduras,Mexico,2,1,FIFA World Cup qualification
20237,1996-09-21,India,Philippines,2,0,FIFA World Cup qualification
20238,1996-09-21,South Africa,Ghana,0,0,Simba Tournament
20239,1996-09-22,Guinea,Gabon,0,1,Friendly
20240,1996-09-22,Panama,Cuba,1,3,FIFA World Cup qualification
20241,1996-09-22,Saudi Arabia,Zambia,2,1,Friendly
20242,1996-09-22,Slovakia,Malta,6,0,FIFA World Cup qualification
20243,1996-09-23,Saint Vincent and the Grenadines,Jamaica,1,2,FIFA World Cup qualification
20244,1996-09-23,Mali,Guinea,0,0,Friendly
20245,1996-09-23,Qatar,Philippines,5,0,FIFA World Cup qualification
20246,1996-09-24,Sri Lanka,India,1,1,FIFA World Cup qualification
20247,1996-09-25,El Salvador,Guatemala,2,1,Friendly
20248,1996-09-25,South Korea,China PR,3,1,Friendly
20249,1996-09-25,Oman,Mozambique,0,2,Friendly
20250,1996-09-25,Poland,United Arab Emirates,1,0,Friendly
20251,1996-09-25,Saudi Arabia,Zambia,1,3,Friendly
20252,1996-09-25,Syria,Sudan,1,2,Friendly
20253,1996-09-26,Philippines,Sri Lanka,0,3,FIFA World Cup qualification
20254,1996-09-27,Qatar,India,6,0,FIFA World Cup qualification
20255,1996-09-29,Gabon,Mali,1,1,Friendly
20256,1996-09-29,Oman,New Zealand,0,1,Friendly
20257,1996-09-29,Syria,Sudan,1,0,Friendly
20258,1996-09-29,Zimbabwe,Tanzania,1,0,Friendly
20259,1996-10-01,Oman,New Zealand,1,2,Friendly
20260,1996-10-03,Lebanon,Bahrain,2,3,Friendly
20261,1996-10-03,Saudi Arabia,New Zealand,3,0,Friendly
20262,1996-10-04,Ecuador,Jamaica,2,1,Friendly
20263,1996-10-04,Kuwait,Iran,0,1,Friendly
20264,1996-10-05,Estonia,Belarus,1,0,FIFA World Cup qualification
20265,1996-10-05,Latvia,Scotland,0,2,FIFA World Cup qualification
20266,1996-10-05,Lithuania,Iceland,2,0,FIFA World Cup qualification
20267,1996-10-05,Moldova,Italy,1,3,FIFA World Cup qualification
20268,1996-10-05,Northern Ireland,Armenia,1,1,FIFA World Cup qualification
20269,1996-10-05,Qatar,New Zealand,3,2,Friendly
20270,1996-10-05,Togo,Tanzania,2,1,African Cup of Nations qualification
20271,1996-10-05,Ukraine,Portugal,2,1,FIFA World Cup qualification
20272,1996-10-05,Wales,Netherlands,1,3,FIFA World Cup qualification
20273,1996-10-06,Algeria,Ivory Coast,4,1,African Cup of Nations qualification
20274,1996-10-06,Benin,Mali,1,2,African Cup of Nations qualification
20275,1996-10-06,Central African Republic,Guinea,2,3,African Cup of Nations qualification
20276,1996-10-06,DR Congo,Liberia,0,0,African Cup of Nations qualification
20277,1996-10-06,Ethiopia,Senegal,1,2,African Cup of Nations qualification
20278,1996-10-06,Faroe Islands,Serbia,1,8,FIFA World Cup qualification
20279,1996-10-06,Finland,Switzerland,2,3,FIFA World Cup qualification
20280,1996-10-06,Gabon,Cameroon,0,0,African Cup of Nations qualification
20281,1996-10-06,Ghana,Angola,2,1,African Cup of Nations qualification
20282,1996-10-06,Mauritius,Malawi,1,2,African Cup of Nations qualification
20283,1996-10-06,Panama,El Salvador,1,1,FIFA World Cup qualification
20284,1996-10-06,Sudan,Zimbabwe,0,3,African Cup of Nations qualification
20285,1996-10-06,Trinidad and Tobago,Guatemala,1,1,FIFA World Cup qualification
20286,1996-10-06,Tunisia,Sierra Leone,2,0,African Cup of Nations qualification
20287,1996-10-06,Zambia,Mozambique,1,0,African Cup of Nations qualification
20288,1996-10-07,Oman,Azerbaijan,2,0,Friendly
20289,1996-10-08,Bosnia and Herzegovina,Croatia,1,4,FIFA World Cup qualification
20290,1996-10-08,Kuwait,Cyprus,1,1,Friendly
20291,1996-10-08,Luxembourg,Bulgaria,1,2,FIFA World Cup qualification
20292,1996-10-08,Uruguay,Bolivia,1,0,FIFA World Cup qualification
20293,1996-10-09,Albania,Portugal,0,3,FIFA World Cup qualification
20294,1996-10-09,Armenia,Germany,1,5,FIFA World Cup qualification
20295,1996-10-09,Belarus,Latvia,1,1,FIFA World Cup qualification
20296,1996-10-09,Costa Rica,Jamaica,0,0,Friendly
20297,1996-10-09,Czech Republic,Spain,0,0,FIFA World Cup qualification
20298,1996-10-09,Denmark,Greece,2,1,FIFA World Cup qualification
20299,1996-10-09,Ecuador,Colombia,0,1,FIFA World Cup qualification
20300,1996-10-09,England,Poland,2,1,FIFA World Cup qualification
20301,1996-10-09,France,Turkey,4,0,Friendly
20302,1996-10-09,Iceland,Romania,0,4,FIFA World Cup qualification
20303,1996-10-09,Republic of Ireland,North Macedonia,3,0,FIFA World Cup qualification
20304,1996-10-09,Israel,Russia,1,1,FIFA World Cup qualification
20305,1996-10-09,Italy,Georgia,1,0,FIFA World Cup qualification
20306,1996-10-09,Lebanon,New Zealand,1,1,Friendly
20307,1996-10-09,Lithuania,Liechtenstein,2,1,FIFA World Cup qualification
20308,1996-10-09,Norway,Hungary,3,0,FIFA World Cup qualification
20309,1996-10-09,Paraguay,Chile,2,1,FIFA World Cup qualification
20310,1996-10-09,San Marino,Belgium,0,3,FIFA World Cup qualification
20311,1996-10-09,Saudi Arabia,Australia,0,0,Friendly
20312,1996-10-09,Sweden,Austria,0,1,FIFA World Cup qualification
20313,1996-10-09,Venezuela,Argentina,2,5,FIFA World Cup qualification
20314,1996-10-10,Canada,Cuba,2,0,FIFA World Cup qualification
20315,1996-10-13,Saint Vincent and the Grenadines,Honduras,1,4,FIFA World Cup qualification
20316,1996-10-13,Canada,Cuba,2,0,FIFA World Cup qualification
20317,1996-10-13,Japan,Tunisia,1,0,Friendly
20318,1996-10-15,Oman,Saudi Arabia,0,1,Gulf Cup
20319,1996-10-16,Brazil,Lithuania,3,1,Friendly
20320,1996-10-16,Kuwait,Bahrain,1,0,Gulf Cup
20321,1996-10-16,Mexico,Jamaica,2,1,FIFA World Cup qualification
20322,1996-10-16,Peru,United States,4,1,Friendly
20323,1996-10-16,United Arab Emirates,Qatar,0,1,Gulf Cup
20324,1996-10-18,Oman,Kuwait,1,2,Gulf Cup
20325,1996-10-18,United Arab Emirates,Bahrain,1,1,Gulf Cup
20326,1996-10-19,Gabon,Burkina Faso,2,0,Friendly
20327,1996-10-19,Qatar,Saudi Arabia,2,2,Gulf Cup
20328,1996-10-21,Honduras,El Salvador,1,1,Friendly
20329,1996-10-21,Oman,Qatar,0,3,Gulf Cup
20330,1996-10-21,Saudi Arabia,Bahrain,3,1,Gulf Cup
20331,1996-10-22,Kuwait,United Arab Emirates,1,2,Gulf Cup
20332,1996-10-23,Mexico,Ecuador,0,1,Friendly
20333,1996-10-23,Slovakia,Faroe Islands,3,0,FIFA World Cup qualification
20334,1996-10-24,Kuwait,Saudi Arabia,1,0,Gulf Cup
20335,1996-10-24,Oman,United Arab Emirates,0,0,Gulf Cup
20336,1996-10-25,Bahrain,Qatar,1,2,Gulf Cup
20337,1996-10-26,Honduras,Jamaica,0,0,FIFA World Cup qualification
20338,1996-10-27,Panama,Canada,0,0,FIFA World Cup qualification
20339,1996-10-27,Tahiti,Australia,0,6,Oceania Nations Cup
20340,1996-10-27,United Arab Emirates,Saudi Arabia,2,2,Gulf Cup
20341,1996-10-28,Oman,Bahrain,1,1,Gulf Cup
20342,1996-10-28,Qatar,Kuwait,1,2,Gulf Cup
20343,1996-10-30,Mexico,Saint Vincent and the Grenadines,5,1,FIFA World Cup qualification
20344,1996-10-30,Finland,Estonia,2,2,Friendly
20345,1996-10-30,Indonesia,Moldova,1,2,Friendly
20346,1996-11-01,Australia,Tahiti,5,0,Oceania Nations Cup
20347,1996-11-01,Honduras,Colombia,1,2,Friendly
20348,1996-11-03,Canada,El Salvador,1,0,FIFA World Cup qualification
20349,1996-11-03,Lithuania,Indonesia,4,0,Friendly
20350,1996-11-03,Togo,Gabon,0,1,Friendly
20351,1996-11-03,United States,Guatemala,2,0,FIFA World Cup qualification
20352,1996-11-06,Bosnia and Herzegovina,Italy,2,1,Friendly
20353,1996-11-06,Mexico,Honduras,3,1,FIFA World Cup qualification
20354,1996-11-06,Saudi Arabia,Bulgaria,1,0,Friendly
20355,1996-11-07,Costa Rica,Panama,2,0,Friendly
20356,1996-11-07,Uganda,Rwanda,3,2,Friendly
20357,1996-11-08,Egypt,Namibia,7,1,FIFA World Cup qualification
20358,1996-11-08,Thailand,Bulgaria,0,4,Friendly
20359,1996-11-08,Uganda,Rwanda,1,1,Friendly
20360,1996-11-09,Albania,Armenia,1,1,FIFA World Cup qualification
20361,1996-11-09,Austria,Latvia,2,1,FIFA World Cup qualification
20362,1996-11-09,Denmark,France,1,0,Friendly
20363,1996-11-09,Georgia,England,0,2,FIFA World Cup qualification
20364,1996-11-09,Germany,Northern Ireland,1,1,FIFA World Cup qualification
20365,1996-11-09,Liechtenstein,North Macedonia,1,11,FIFA World Cup qualification
20366,1996-11-09,Morocco,Sierra Leone,4,0,FIFA World Cup qualification
20367,1996-11-09,Netherlands,Wales,7,1,FIFA World Cup qualification
20368,1996-11-09,Nigeria,Burkina Faso,2,0,FIFA World Cup qualification
20369,1996-11-09,Portugal,Ukraine,1,0,FIFA World Cup qualification
20370,1996-11-09,South Africa,DR Congo,1,0,FIFA World Cup qualification
20371,1996-11-10,Costa Rica,Guatemala,3,0,FIFA World Cup qualification
20372,1996-11-10,Jamaica,Saint Vincent and the Grenadines,5,0,FIFA World Cup qualification
20373,1996-11-10,Angola,Zimbabwe,2,1,FIFA World Cup qualification
20374,1996-11-10,Azerbaijan,Hungary,0,3,FIFA World Cup qualification
20375,1996-11-10,Bolivia,Colombia,2,2,FIFA World Cup qualification
20376,1996-11-10,Congo,Zambia,1,0,FIFA World Cup qualification
20377,1996-11-10,Croatia,Greece,1,1,FIFA World Cup qualification
20378,1996-11-10,Cyprus,Israel,2,0,FIFA World Cup qualification
20379,1996-11-10,El Salvador,Panama,3,2,FIFA World Cup qualification
20380,1996-11-10,Gabon,Ghana,1,1,FIFA World Cup qualification
20381,1996-11-10,Guinea,Kenya,3,1,FIFA World Cup qualification
20382,1996-11-10,Republic of Ireland,Iceland,0,0,FIFA World Cup qualification
20383,1996-11-10,Liberia,Tunisia,0,1,FIFA World Cup qualification
20384,1996-11-10,Luxembourg,Russia,0,4,FIFA World Cup qualification
20385,1996-11-10,Paraguay,Ecuador,1,0,FIFA World Cup qualification
20386,1996-11-10,Peru,Venezuela,4,1,FIFA World Cup qualification
20387,1996-11-10,Poland,Moldova,2,1,FIFA World Cup qualification
20388,1996-11-10,Scotland,Sweden,1,0,FIFA World Cup qualification
20389,1996-11-10,Serbia,Czech Republic,1,0,FIFA World Cup qualification
20390,1996-11-10,Slovenia,Bosnia and Herzegovina,1,2,FIFA World Cup qualification
20391,1996-11-10,Switzerland,Norway,0,1,FIFA World Cup qualification
20392,1996-11-10,Togo,Cameroon,2,4,FIFA World Cup qualification
20393,1996-11-10,Turkey,San Marino,7,0,FIFA World Cup qualification
20394,1996-11-10,United States,Trinidad and Tobago,2,0,FIFA World Cup qualification
20395,1996-11-11,Tonga,Cook Islands,2,0,FIFA World Cup qualification
20396,1996-11-12,Chile,Uruguay,1,0,FIFA World Cup qualification
20397,1996-11-13,Samoa,Cook Islands,2,1,FIFA World Cup qualification
20398,1996-11-13,Andorra,Estonia,1,6,Friendly
20399,1996-11-13,Brazil,Cameroon,2,0,Friendly
20400,1996-11-13,Lebanon,Iran,0,0,Friendly
20401,1996-11-13,Spain,Slovakia,4,1,FIFA World Cup qualification
20402,1996-11-15,Tonga,Samoa,1,0,FIFA World Cup qualification
20403,1996-11-15,United Arab Emirates,Malta,0,0,Friendly
20404,1996-11-16,Estonia,Indonesia,3,0,Friendly
20405,1996-11-16,Saudi Arabia,Syria,3,1,Friendly
20406,1996-11-17,Honduras,Saint Vincent and the Grenadines,11,3,FIFA World Cup qualification
20407,1996-11-17,Jamaica,Mexico,1,0,FIFA World Cup qualification
20408,1996-11-17,Sudan,Uganda,1,1,CECAFA Cup
20409,1996-11-19,Kenya,Rwanda,2,1,CECAFA Cup
20410,1996-11-19,Kuwait,Syria,2,2,Friendly
20411,1996-11-19,Saudi Arabia,Mali,1,3,Friendly
20412,1996-11-19,United Arab Emirates,Uzbekistan,4,2,Friendly
20413,1996-11-20,El Salvador,Mexico,1,3,Friendly
20414,1996-11-22,Kuwait,Mali,4,2,Friendly
20415,1996-11-22,Rwanda,Zanzibar,1,1,CECAFA Cup
20416,1996-11-22,Tanzania,Uganda,0,1,CECAFA Cup
20417,1996-11-22,United Arab Emirates,Uzbekistan,2,0,Friendly
20418,1996-11-23,South Korea,Colombia,4,1,Friendly
20419,1996-11-24,Guatemala,Costa Rica,1,0,FIFA World Cup qualification
20420,1996-11-24,Indonesia,Iraq,0,4,Friendly
20421,1996-11-24,Kenya,Zanzibar,1,0,CECAFA Cup
20422,1996-11-24,Mali,Burkina Faso,2,0,Friendly
20423,1996-11-24,Sudan,Tanzania,3,2,CECAFA Cup
20424,1996-11-24,Trinidad and Tobago,United States,0,1,FIFA World Cup qualification
20425,1996-11-25,Iran,Turkmenistan,0,1,Friendly
20426,1996-11-26,China PR,South Korea,2,3,Friendly
20427,1996-11-26,United Arab Emirates,Syria,1,1,Friendly
20428,1996-11-27,Malta,North Macedonia,0,2,Friendly
20429,1996-11-27,Uganda,Kenya,2,0,CECAFA Cup
20430,1996-11-28,United Arab Emirates,Syria,1,0,Friendly
20431,1996-11-29,Saudi Arabia,Indonesia,4,1,Friendly
20432,1996-11-29,Sudan,Kenya,1,1,Friendly
20433,1996-12-01,Costa Rica,United States,2,1,FIFA World Cup qualification
20434,1996-12-01,El Salvador,Cuba,3,0,FIFA World Cup qualification
20435,1996-12-04,Indonesia,Kuwait,2,2,AFC Asian Cup
20436,1996-12-04,United Arab Emirates,South Korea,1,1,AFC Asian Cup
20437,1996-12-05,Iran,Iraq,1,2,AFC Asian Cup
20438,1996-12-05,Lebanon,Georgia,4,2,Friendly
20439,1996-12-05,Saudi Arabia,Thailand,6,0,AFC Asian Cup
20440,1996-12-06,China PR,Uzbekistan,0,2,AFC Asian Cup
20441,1996-12-06,Japan,Syria,2,1,AFC Asian Cup
20442,1996-12-07,South Korea,Indonesia,4,2,AFC Asian Cup
20443,1996-12-07,United Arab Emirates,Kuwait,3,2,AFC Asian Cup
20444,1996-12-08,Guatemala,Trinidad and Tobago,2,1,FIFA World Cup qualification
20445,1996-12-08,Lebanon,Georgia,3,2,Friendly
20446,1996-12-08,Saudi Arabia,Iraq,1,0,AFC Asian Cup
20447,1996-12-08,Thailand,Iran,1,3,AFC Asian Cup
20448,1996-12-09,Japan,Uzbekistan,4,0,AFC Asian Cup
20449,1996-12-09,Syria,China PR,0,3,AFC Asian Cup
20450,1996-12-10,Kuwait,South Korea,2,0,AFC Asian Cup
20451,1996-12-10,United Arab Emirates,Indonesia,2,0,AFC Asian Cup
20452,1996-12-11,Czech Republic,Nigeria,2,1,King Hassan II Tournament
20453,1996-12-11,Iraq,Thailand,4,1,AFC Asian Cup
20454,1996-12-11,Morocco,Croatia,2,2,King Hassan II Tournament
20455,1996-12-11,Saudi Arabia,Iran,0,3,AFC Asian Cup
20456,1996-12-12,Croatia,Czech Republic,1,1,King Hassan II Tournament
20457,1996-12-12,Japan,China PR,1,0,AFC Asian Cup
20458,1996-12-12,Morocco,Nigeria,2,0,King Hassan II Tournament
20459,1996-12-12,Uzbekistan,Syria,1,2,AFC Asian Cup
20460,1996-12-14,Belgium,Netherlands,0,3,FIFA World Cup qualification
20461,1996-12-14,Cyprus,Bulgaria,1,3,FIFA World Cup qualification
20462,1996-12-14,Kenya,Zambia,1,0,Friendly
20463,1996-12-14,North Macedonia,Romania,0,3,FIFA World Cup qualification
20464,1996-12-14,Northern Ireland,Albania,2,0,FIFA World Cup qualification
20465,1996-12-14,Portugal,Germany,0,0,FIFA World Cup qualification
20466,1996-12-14,Spain,Serbia,2,0,FIFA World Cup qualification
20467,1996-12-14,United States,Costa Rica,2,1,FIFA World Cup qualification
20468,1996-12-14,Wales,Turkey,0,0,FIFA World Cup qualification
20469,1996-12-15,Argentina,Chile,1,1,FIFA World Cup qualification
20470,1996-12-15,Bolivia,Paraguay,0,0,FIFA World Cup qualification
20471,1996-12-15,El Salvador,Canada,0,2,FIFA World Cup qualification
20472,1996-12-15,Israel,Luxembourg,1,0,FIFA World Cup qualification
20473,1996-12-15,Kenya,Zambia,0,2,Friendly
20474,1996-12-15,Kuwait,Japan,2,0,AFC Asian Cup
20475,1996-12-15,Panama,Cuba,3,1,FIFA World Cup qualification
20476,1996-12-15,United Arab Emirates,Iraq,1,0,AFC Asian Cup
20477,1996-12-15,Uruguay,Peru,2,0,FIFA World Cup qualification
20478,1996-12-15,Venezuela,Colombia,0,2,FIFA World Cup qualification
20479,1996-12-16,South Korea,Iran,2,6,AFC Asian Cup
20480,1996-12-16,Saudi Arabia,China PR,4,3,AFC Asian Cup
20481,1996-12-18,Brazil,Bosnia and Herzegovina,1,0,Friendly
20482,1996-12-18,Malta,Spain,0,3,FIFA World Cup qualification
20483,1996-12-19,Iran,Saudi Arabia,0,0,AFC Asian Cup
20484,1996-12-19,United Arab Emirates,Kuwait,1,0,AFC Asian Cup
20485,1996-12-20,Burkina Faso,Gabon,1,1,Friendly
20486,1996-12-21,Costa Rica,Trinidad and Tobago,2,1,FIFA World Cup qualification
20487,1996-12-21,Guatemala,United States,2,2,FIFA World Cup qualification
20488,1996-12-21,Iran,Kuwait,1,1,AFC Asian Cup
20489,1996-12-21,United Arab Emirates,Saudi Arabia,0,0,AFC Asian Cup
20490,1996-12-21,Zimbabwe,Tanzania,2,2,Friendly
20491,1996-12-22,Benin,Gabon,3,3,Friendly
20492,1996-12-22,Burkina Faso,Ghana,2,1,Friendly
20493,1996-12-24,Benin,Ghana,1,1,Friendly
20494,1996-12-25,Benin,Burkina Faso,1,1,Friendly
20495,1996-12-25,Gabon,Ghana,1,1,Friendly
20496,1996-12-26,Basque Country,Estonia,3,1,Friendly
20497,1996-12-27,Benin,Burkina Faso,0,0,Friendly
20498,1996-12-28,Argentina,Serbia,2,3,Friendly
20499,1997-01-04,Chile,Armenia,7,0,Friendly
20500,1997-01-04,Tunisia,Algeria,0,0,Friendly
20501,1997-01-05,Egypt,Belarus,2,0,Friendly
20502,1997-01-06,Paraguay,Armenia,2,0,Friendly
20503,1997-01-06,Togo,Ghana,4,0,Friendly
20504,1997-01-08,Ivory Coast,Guinea,2,1,Friendly
20505,1997-01-11,Namibia,Liberia,0,0,FIFA World Cup qualification
20506,1997-01-11,Sierra Leone,Gabon,1,0,FIFA World Cup qualification
20507,1997-01-11,Zambia,South Africa,0,0,FIFA World Cup qualification
20508,1997-01-12,Bolivia,Ecuador,2,0,FIFA World Cup qualification
20509,1997-01-12,Burkina Faso,Guinea,0,2,FIFA World Cup qualification
20510,1997-01-12,Cameroon,Angola,0,0,FIFA World Cup qualification
20511,1997-01-12,DR Congo,Congo,1,1,FIFA World Cup qualification
20512,1997-01-12,Ghana,Morocco,2,2,FIFA World Cup qualification
20513,1997-01-12,Kenya,Nigeria,1,1,FIFA World Cup qualification
20514,1997-01-12,Lebanon,Algeria,2,2,Friendly
20515,1997-01-12,Peru,Chile,2,1,FIFA World Cup qualification
20516,1997-01-12,Tunisia,Egypt,1,0,FIFA World Cup qualification
20517,1997-01-12,Uruguay,Argentina,0,0,FIFA World Cup qualification
20518,1997-01-12,Venezuela,Paraguay,0,2,FIFA World Cup qualification
20519,1997-01-12,Zimbabwe,Togo,3,0,FIFA World Cup qualification
20520,1997-01-17,United States,Peru,0,1,USA Cup
20521,1997-01-18,Australia,New Zealand,1,0,Friendly
20522,1997-01-18,South Korea,Norway,1,0,Friendly
20523,1997-01-19,Benin,Togo,1,1,Friendly
20524,1997-01-19,Mozambique,Zimbabwe,1,2,Friendly
20525,1997-01-19,United States,Mexico,0,2,USA Cup
20526,1997-01-22,Australia,South Korea,2,1,Friendly
20527,1997-01-22,Israel,Greece,1,1,Friendly
20528,1997-01-22,Italy,Northern Ireland,2,0,Friendly
20529,1997-01-22,Mexico,Peru,0,0,USA Cup
20530,1997-01-22,New Zealand,Norway,0,3,Friendly
20531,1997-01-22,Portugal,France,0,2,Friendly
20532,1997-01-25,Australia,Norway,1,0,Friendly
20533,1997-01-25,South Korea,New Zealand,3,1,Friendly
20534,1997-01-25,Malawi,Zambia,0,2,African Cup of Nations qualification
20535,1997-01-26,Cameroon,Namibia,4,0,African Cup of Nations qualification
20536,1997-01-26,Chile,Honduras,3,2,Friendly
20537,1997-01-26,Guinea,Tunisia,1,0,African Cup of Nations qualification
20538,1997-01-26,Ivory Coast,Benin,1,0,African Cup of Nations qualification
20539,1997-01-26,Lebanon,Estonia,2,0,Friendly
20540,1997-01-26,Liberia,Togo,1,2,African Cup of Nations qualification
20541,1997-01-26,Mali,Algeria,1,0,African Cup of Nations qualification
20542,1997-01-26,Mozambique,Mauritius,3,0,African Cup of Nations qualification
20543,1997-01-26,Eswatini,Lesotho,3,1,Friendly
20544,1997-01-26,Tanzania,DR Congo,1,2,African Cup of Nations qualification
20545,1997-01-26,Zimbabwe,Ghana,0,0,African Cup of Nations qualification
20546,1997-01-29,China PR,United States,2,1,Friendly
20547,1997-02-01,China PR,United States,1,1,Friendly
20548,1997-02-02,Bolivia,Slovakia,0,1,Friendly
20549,1997-02-02,Lebanon,Jordan,1,0,Friendly
20550,1997-02-05,Costa Rica,Slovakia,2,2,Friendly
20551,1997-02-05,Mexico,Ecuador,3,1,Friendly
20552,1997-02-07,Jordan,Lebanon,0,0,Friendly
20553,1997-02-07,Russia,Serbia,1,1,Lunar New Year Cup
20554,1997-02-08,Colombia,Slovakia,1,0,Friendly
20555,1997-02-09,Lebanon,Jordan,0,0,Friendly
20556,1997-02-09,Thailand,Japan,1,1,King's Cup
20557,1997-02-10,Russia,Switzerland,2,1,Lunar New Year Cup
20558,1997-02-11,Ecuador,Uruguay,4,0,FIFA World Cup qualification
20559,1997-02-11,Estonia,Scotland,0,0,FIFA World Cup qualification
20560,1997-02-11,Northern Ireland,Belgium,3,0,Friendly
20561,1997-02-11,Thailand,Sweden,0,0,King's Cup
20562,1997-02-11,Wales,Republic of Ireland,0,0,Friendly
20563,1997-02-12,Bolivia,Chile,1,1,FIFA World Cup qualification
20564,1997-02-12,Colombia,Argentina,0,1,FIFA World Cup qualification
20565,1997-02-12,England,Italy,0,1,FIFA World Cup qualification
20566,1997-02-12,Jamaica,Venezuela,0,0,Friendly
20567,1997-02-12,Paraguay,Peru,2,1,FIFA World Cup qualification
20568,1997-02-12,Spain,Malta,4,0,FIFA World Cup qualification
20569,1997-02-12,Turkey,Finland,1,1,Friendly
20570,1997-02-13,Japan,Sweden,0,1,King's Cup
20571,1997-02-14,Cyprus,Latvia,2,0,Cyprus International Tournament
20572,1997-02-14,Lithuania,Poland,0,0,Cyprus International Tournament
20573,1997-02-15,Cyprus,Poland,2,3,Cyprus International Tournament
20574,1997-02-15,Latvia,Lithuania,1,0,Cyprus International Tournament
20575,1997-02-15,Tonga,Solomon Islands,0,4,FIFA World Cup qualification
20576,1997-02-16,Iraq,Jordan,1,0,Friendly
20577,1997-02-16,Senegal,Mali,1,1,Friendly
20578,1997-02-16,Thailand,Sweden,1,3,King's Cup
20579,1997-02-17,Cyprus,Lithuania,1,0,Cyprus International Tournament
20580,1997-02-17,Fiji,Solomon Islands,1,2,Friendly
20581,1997-02-17,Latvia,Poland,2,3,Cyprus International Tournament
20582,1997-02-18,Kuwait,Egypt,2,0,Friendly
20583,1997-02-19,Costa Rica,Venezuela,5,2,Friendly
20584,1997-02-19,Greece,Portugal,0,0,Friendly
20585,1997-02-19,Guyana,French Guiana,2,0,CFU Caribbean Cup qualification
20586,1997-02-21,Botswana,Eswatini,0,0,Friendly
20587,1997-02-21,China PR,Singapore,3,1,Dunhill Cup
20588,1997-02-21,Fiji,Solomon Islands,3,2,Friendly
20589,1997-02-21,Jamaica,Bermuda,1,0,CFU Caribbean Cup qualification
20590,1997-02-21,Malaysia,Finland,2,1,Dunhill Cup
20591,1997-02-22,Bosnia and Herzegovina,Vietnam,4,0,Dunhill Cup
20592,1997-02-22,Hong Kong,South Korea,0,2,FIFA World Cup qualification
20593,1997-02-22,Indonesia,Zimbabwe,0,0,Dunhill Cup
20594,1997-02-23,Benin,Algeria,1,1,African Cup of Nations qualification
20595,1997-02-23,Botswana,Lesotho,1,4,Friendly
20596,1997-02-23,China PR,Finland,2,1,Dunhill Cup
20597,1997-02-23,Ethiopia,Egypt,1,1,African Cup of Nations qualification
20598,1997-02-23,Guyana,French Guiana,2,2,CFU Caribbean Cup qualification
20599,1997-02-23,Jamaica,Bermuda,3,2,CFU Caribbean Cup qualification
20600,1997-02-23,Malaysia,Singapore,0,0,Dunhill Cup
20601,1997-02-23,Mali,Ivory Coast,1,2,African Cup of Nations qualification
20602,1997-02-23,Mauritius,Zambia,0,0,African Cup of Nations qualification
20603,1997-02-23,Tanzania,Liberia,1,1,African Cup of Nations qualification
20604,1997-02-23,Togo,DR Congo,1,1,African Cup of Nations qualification
20605,1997-02-23,Zimbabwe,Angola,1,0,African Cup of Nations qualification
20606,1997-02-24,Bosnia and Herzegovina,Zimbabwe,2,2,Dunhill Cup
20607,1997-02-24,Indonesia,Vietnam,1,0,Dunhill Cup
20608,1997-02-25,Malaysia,China PR,0,2,Dunhill Cup
20609,1997-02-25,Singapore,Finland,0,1,Dunhill Cup
20610,1997-02-26,Bosnia and Herzegovina,Indonesia,2,0,Dunhill Cup
20611,1997-02-26,Brazil,Poland,4,2,Friendly
20612,1997-02-26,France,Netherlands,2,1,Friendly
20613,1997-02-26,Israel,Germany,0,1,Friendly
20614,1997-02-26,Vietnam,Zimbabwe,0,6,Dunhill Cup
20615,1997-02-28,China PR,Zimbabwe,3,1,Dunhill Cup
20616,1997-02-28,Malaysia,Bosnia and Herzegovina,0,1,Dunhill Cup
20617,1997-03-01,Azerbaijan,Estonia,0,2,Friendly
20618,1997-03-01,Botswana,Malawi,1,4,COSAFA Cup qualification
20619,1997-03-01,Solomon Islands,Tonga,9,0,FIFA World Cup qualification
20620,1997-03-02,Bosnia and Herzegovina,China PR,0,3,Dunhill Cup
20621,1997-03-02,Jamaica,United States,0,0,FIFA World Cup qualification
20622,1997-03-02,Lesotho,Zambia,0,2,COSAFA Cup qualification
