,date,home_team,away_team,home_score,away_score,tournament
2631,2010-11-07,Tanzania,Nigeria,0,3,African Championship
2632,2010-11-08,Chile,Bolivia,3,0,Copa América
2633,2010-11-08,Argentina,Peru,2,0,Copa América
2634,2010-11-08,Costa Rica,United States,0,3,CONCACAF Gold Cup
2635,2010-11-08,Mexico,Canada,0,1,CONCACAF Gold Cup
2636,2010-11-08,Ghana,Equatorial Guinea,1,3,African Championship
2637,2010-11-08,Cameroon,Algeria,2,1,African Championship
2638,2010-11-09,Colombia,Venezuela,5,0,Copa América
2639,2010-11-09,Paraguay,Uruguay,4,0,Copa América
2640,2010-11-10,Peru,Chile,1,3,Copa América
2641,2010-11-10,Ecuador,Bolivia,4,3,Copa América
2642,2010-11-11,Venezuela,Uruguay,5,2,Copa América
2643,2010-11-11,Colombia,Brazil,1,2,Copa América
2644,2010-11-11,Nigeria,Cameroon,5,1,African Championship
2645,2010-11-11,South Africa,Equatorial Guinea,1,3,African Championship
2646,2010-11-12,Bolivia,Peru,2,1,Copa América
2647,2010-11-12,Ecuador,Argentina,1,0,Copa América
2648,2010-11-13,Uruguay,Colombia,0,8,Copa América
2649,2010-11-13,Brazil,Paraguay,3,0,Copa América
2650,2010-11-14,South Africa,Cameroon,2,0,African Championship
2651,2010-11-14,Nigeria,Equatorial Guinea,4,2,African Championship
2652,2010-11-17,Chile,Colombia,1,1,Copa América
2653,2010-11-17,Brazil,Argentina,4,0,Copa América
2654,2010-11-19,Chile,Argentina,0,0,Copa América
2655,2010-11-19,Brazil,Colombia,5,0,Copa América
2656,2010-11-21,Colombia,Argentina,1,0,Copa América
2657,2010-11-21,Chile,Brazil,1,3,Copa América
2658,2011-01-21,Sweden,United States,2,1,Four Nations Tournament
2659,2011-01-21,China PR,Canada,2,3,Four Nations Tournament
2660,2011-01-23,China PR,Sweden,2,1,Four Nations Tournament
2661,2011-01-23,United States,Canada,2,1,Four Nations Tournament
2662,2011-01-25,Canada,Sweden,1,0,Four Nations Tournament
2663,2011-01-25,China PR,United States,0,2,Four Nations Tournament
2664,2011-03-02,Norway,Finland,2,1,Algarve Cup
2665,2011-03-02,United States,Japan,2,1,Algarve Cup
2666,2011-03-02,Sweden,Iceland,1,2,Algarve Cup
2667,2011-03-02,China PR,Denmark,0,1,Algarve Cup
2668,2011-03-02,Portugal,Wales,3,1,Algarve Cup
2669,2011-03-02,Romania,Chile,2,0,Algarve Cup
2670,2011-03-02,Canada,Scotland,1,0,Cyprus Cup
2671,2011-03-02,England,Italy,2,0,Cyprus Cup
2672,2011-03-02,France,Switzerland,2,0,Cyprus Cup
2673,2011-03-02,New Zealand,Netherlands,1,4,Cyprus Cup
2674,2011-03-02,South Korea,Northern Ireland,3,1,Cyprus Cup
2675,2011-03-02,Russia,Mexico,0,0,Cyprus Cup
2676,2011-03-03,Macedonia,Lithuania,1,1,UEFA Euro qualification
2677,2011-03-03,Luxembourg,Latvia,2,0,UEFA Euro qualification
2678,2011-03-03,Malta,Georgia,1,0,UEFA Euro qualification
2679,2011-03-03,Faroe Islands,Armenia,0,1,UEFA Euro qualification
2680,2011-03-04,Japan,Finland,5,0,Algarve Cup
2681,2011-03-04,United States,Norway,2,0,Algarve Cup
2682,2011-03-04,Iceland,China PR,2,1,Algarve Cup
2683,2011-03-04,Denmark,Sweden,1,3,Algarve Cup
2684,2011-03-04,Portugal,Chile,0,0,Algarve Cup
2685,2011-03-04,Wales,Romania,2,1,Algarve Cup
2686,2011-03-04,England,Scotland,0,2,Cyprus Cup
2687,2011-03-04,Italy,Canada,0,1,Cyprus Cup
2688,2011-03-04,France,Netherlands,1,2,Cyprus Cup
2689,2011-03-04,Switzerland,New Zealand,1,2,Cyprus Cup
2690,2011-03-04,Russia,Northern Ireland,2,1,Cyprus Cup
2691,2011-03-04,South Korea,Mexico,1,1,Cyprus Cup
2692,2011-03-05,Macedonia,Luxembourg,5,1,UEFA Euro qualification
2693,2011-03-05,Latvia,Lithuania,1,0,UEFA Euro qualification
2694,2011-03-05,Armenia,Georgia,0,0,UEFA Euro qualification
2695,2011-03-05,Malta,Faroe Islands,0,2,UEFA Euro qualification
2696,2011-03-07,Norway,Japan,0,1,Algarve Cup
2697,2011-03-07,United States,Finland,4,0,Algarve Cup
2698,2011-03-07,China PR,Sweden,0,1,Algarve Cup
2699,2011-03-07,Denmark,Iceland,0,1,Algarve Cup
2700,2011-03-07,Chile,Wales,1,2,Algarve Cup
2701,2011-03-07,Portugal,Romania,1,1,Algarve Cup
2702,2011-03-07,Scotland,Italy,0,0,Cyprus Cup
2703,2011-03-07,Canada,England,2,0,Cyprus Cup
2704,2011-03-07,Netherlands,Switzerland,6,0,Cyprus Cup
2705,2011-03-07,New Zealand,France,2,5,Cyprus Cup
2706,2011-03-07,Mexico,Northern Ireland,3,1,Cyprus Cup
2707,2011-03-07,Russia,South Korea,1,2,Cyprus Cup
2708,2011-03-08,Lithuania,Luxembourg,4,1,UEFA Euro qualification
2709,2011-03-08,Macedonia,Latvia,1,0,UEFA Euro qualification
2710,2011-03-08,Georgia,Faroe Islands,1,0,UEFA Euro qualification
2711,2011-03-08,Malta,Armenia,1,1,UEFA Euro qualification
2712,2011-03-09,Romania,Chile,1,1,Algarve Cup
2713,2011-03-09,Portugal,Finland,2,1,Algarve Cup
2714,2011-03-09,China PR,Wales,2,1,Algarve Cup
2715,2011-03-09,Norway,Denmark,0,0,Algarve Cup
2716,2011-03-09,Sweden,Japan,1,2,Algarve Cup
2717,2011-03-09,Iceland,United States,2,4,Algarve Cup
2718,2011-03-09,Switzerland,Northern Ireland,2,1,Cyprus Cup
2719,2011-03-09,Italy,Russia,2,0,Cyprus Cup
2720,2011-03-09,New Zealand,Mexico,0,5,Cyprus Cup
2721,2011-03-09,England,South Korea,2,0,Cyprus Cup
2722,2011-03-09,Scotland,France,0,3,Cyprus Cup
2723,2011-03-09,Canada,Netherlands,2,1,Cyprus Cup
2724,2011-05-19,Iceland,Bulgaria,6,0,UEFA Euro qualification
2725,2011-06-26,Nigeria,France,0,1,FIFA World Cup
2726,2011-06-26,Germany,Canada,2,1,FIFA World Cup
2727,2011-06-27,Japan,New Zealand,2,1,FIFA World Cup
2728,2011-06-27,Mexico,England,1,1,FIFA World Cup
2729,2011-06-28,Colombia,Sweden,0,1,FIFA World Cup
2730,2011-06-28,United States,North Korea,2,0,FIFA World Cup
2731,2011-06-29,Norway,Equatorial Guinea,1,0,FIFA World Cup
2732,2011-06-29,Brazil,Australia,1,0,FIFA World Cup
2733,2011-06-30,Canada,France,0,4,FIFA World Cup
2734,2011-06-30,Germany,Nigeria,1,0,FIFA World Cup
2735,2011-07-01,Japan,Mexico,4,0,FIFA World Cup
2736,2011-07-01,New Zealand,England,1,2,FIFA World Cup
2737,2011-07-02,North Korea,Sweden,0,1,FIFA World Cup
2738,2011-07-02,United States,Colombia,3,0,FIFA World Cup
2739,2011-07-03,Australia,Equatorial Guinea,3,2,FIFA World Cup
2740,2011-07-03,Brazil,Norway,3,0,FIFA World Cup
2741,2011-07-05,Germany,France,4,2,FIFA World Cup
2742,2011-07-05,Canada,Nigeria,0,1,FIFA World Cup
2743,2011-07-05,England,Japan,2,0,FIFA World Cup
2744,2011-07-05,New Zealand,Mexico,2,2,FIFA World Cup
2745,2011-07-06,Sweden,United States,2,1,FIFA World Cup
2746,2011-07-06,North Korea,Colombia,0,0,FIFA World Cup
2747,2011-07-06,Equatorial Guinea,Brazil,0,3,FIFA World Cup
2748,2011-07-06,Australia,Norway,2,1,FIFA World Cup
2749,2011-07-09,England,France,1,1,FIFA World Cup
2750,2011-07-09,Germany,Japan,0,1,FIFA World Cup
2751,2011-07-10,Sweden,Australia,3,1,FIFA World Cup
2752,2011-07-10,Brazil,United States,2,2,FIFA World Cup
2753,2011-07-13,France,United States,1,3,FIFA World Cup
2754,2011-07-13,Japan,Sweden,3,1,FIFA World Cup
2755,2011-07-16,Sweden,France,2,1,FIFA World Cup
2756,2011-07-17,Japan,United States,2,2,FIFA World Cup
2757,2011-08-25,Belarus,Estonia,2,1,UEFA Euro qualification
2758,2011-09-14,Israel,France,0,5,UEFA Euro qualification
2759,2011-09-17,Bosnia and Herzegovina,Italy,0,1,UEFA Euro qualification
2760,2011-09-17,Kazakhstan,Romania,0,3,UEFA Euro qualification
2761,2011-09-17,Germany,Switzerland,4,1,UEFA Euro qualification
2762,2011-09-17,Turkey,Spain,1,10,UEFA Euro qualification
2763,2011-09-17,Belgium,Hungary,2,1,UEFA Euro qualification
2764,2011-09-17,Iceland,Norway,3,1,UEFA Euro qualification
2765,2011-09-17,Wales,Republic of Ireland,0,2,UEFA Euro qualification
2766,2011-09-17,Serbia,England,2,2,UEFA Euro qualification
2767,2011-09-17,Armenia,Portugal,0,8,UEFA Euro qualification
2768,2011-09-17,Austria,Czech Republic,1,1,UEFA Euro qualification
2769,2011-09-18,Estonia,Ukraine,1,4,UEFA Euro qualification
2770,2011-09-21,Poland,Russia,0,20,UEFA Euro qualification
2771,2011-09-21,Switzerland,Romania,4,1,UEFA Euro qualification
2772,2011-09-21,Norway,Hungary,6,0,UEFA Euro qualification
2773,2011-09-21,Iceland,Belgium,0,0,UEFA Euro qualification
2774,2011-09-21,Netherlands,Serbia,6,0,UEFA Euro qualification
2775,2011-09-21,Armenia,Denmark,0,5,UEFA Euro qualification
2776,2011-09-22,Kazakhstan,Turkey,2,0,UEFA Euro qualification
2777,2011-09-22,Republic of Ireland,France,1,3,UEFA Euro qualification
2778,2011-09-22,England,Slovenia,4,0,UEFA Euro qualification
2779,2011-10-22,Russia,Bosnia and Herzegovina,4,1,UEFA Euro qualification
2780,2011-10-22,Macedonia,Italy,0,9,UEFA Euro qualification
2781,2011-10-22,Poland,Greece,2,0,UEFA Euro qualification
2782,2011-10-22,Turkey,Kazakhstan,0,0,UEFA Euro qualification
2783,2011-10-22,Romania,Germany,0,3,UEFA Euro qualification
2784,2011-10-22,Hungary,Iceland,0,1,UEFA Euro qualification
2785,2011-10-22,Bulgaria,Northern Ireland,0,1,UEFA Euro qualification
2786,2011-10-22,Republic of Ireland,Israel,2,0,UEFA Euro qualification
2787,2011-10-22,Wales,France,1,4,UEFA Euro qualification
2788,2011-10-22,Ukraine,Slovakia,0,0,UEFA Euro qualification
2789,2011-10-22,Finland,Estonia,6,0,UEFA Euro qualification
2790,2011-10-22,Croatia,Netherlands,0,3,UEFA Euro qualification
2791,2011-10-22,Slovenia,Serbia,1,2,UEFA Euro qualification
2792,2011-10-22,Czech Republic,Portugal,1,0,UEFA Euro qualification
2793,2011-10-22,Denmark,Austria,3,0,UEFA Euro qualification
2794,2011-10-23,Spain,Switzerland,3,2,UEFA Euro qualification
2795,2011-10-26,Macedonia,Greece,1,1,UEFA Euro qualification
2796,2011-10-26,Italy,Russia,2,0,UEFA Euro qualification
2797,2011-10-26,Poland,Bosnia and Herzegovina,4,0,UEFA Euro qualification
2798,2011-10-26,Belgium,Norway,0,1,UEFA Euro qualification
2799,2011-10-26,Northern Ireland,Iceland,0,2,UEFA Euro qualification
2800,2011-10-26,France,Israel,5,0,UEFA Euro qualification
2801,2011-10-26,Slovakia,Estonia,3,1,UEFA Euro qualification
2802,2011-10-26,Austria,Armenia,3,0,UEFA Euro qualification
2803,2011-10-26,Portugal,Denmark,0,3,UEFA Euro qualification
2804,2011-10-27,Kazakhstan,Spain,0,4,UEFA Euro qualification
2805,2011-10-27,Romania,Turkey,7,1,UEFA Euro qualification
2806,2011-10-27,Bulgaria,Hungary,0,4,UEFA Euro qualification
2807,2011-10-27,Scotland,Wales,2,2,UEFA Euro qualification
2808,2011-10-27,Belarus,Finland,2,2,UEFA Euro qualification
2809,2011-10-27,Croatia,Slovenia,3,3,UEFA Euro qualification
2810,2011-10-27,Netherlands,England,0,0,UEFA Euro qualification
2811,2011-11-19,Macedonia,Bosnia and Herzegovina,2,6,UEFA Euro qualification
2812,2011-11-19,Greece,Russia,0,4,UEFA Euro qualification
2813,2011-11-19,Poland,Italy,0,5,UEFA Euro qualification
2814,2011-11-19,Germany,Kazakhstan,17,0,UEFA Euro qualification
2815,2011-11-19,Belgium,Bulgaria,5,0,UEFA Euro qualification
2816,2011-11-19,Northern Ireland,Norway,3,1,UEFA Euro qualification
2817,2011-11-19,Slovakia,Belarus,3,0,UEFA Euro qualification
2818,2011-11-19,Serbia,Croatia,4,2,UEFA Euro qualification
2819,2011-11-19,Slovenia,Netherlands,0,2,UEFA Euro qualification
2820,2011-11-19,Portugal,Austria,0,1,UEFA Euro qualification
2821,2011-11-20,Romania,Spain,0,4,UEFA Euro qualification
2822,2011-11-20,Israel,Wales,0,2,UEFA Euro qualification
2823,2011-11-20,Czech Republic,Armenia,5,0,UEFA Euro qualification
2824,2011-11-23,Macedonia,Poland,0,3,UEFA Euro qualification
2825,2011-11-23,Italy,Greece,2,0,UEFA Euro qualification
2826,2011-11-23,Turkey,Romania,1,2,UEFA Euro qualification
2827,2011-11-23,Bulgaria,Belgium,0,1,UEFA Euro qualification
2828,2011-11-23,Hungary,Northern Ireland,2,2,UEFA Euro qualification
2829,2011-11-23,England,Serbia,2,0,UEFA Euro qualification
2830,2011-11-23,Denmark,Armenia,11,0,UEFA Euro qualification
2831,2011-11-24,Switzerland,Kazakhstan,8,1,UEFA Euro qualification
2832,2011-11-24,Spain,Germany,2,2,UEFA Euro qualification
2833,2011-11-24,Ukraine,Belarus,0,1,UEFA Euro qualification
2834,2011-11-24,Netherlands,Croatia,2,0,UEFA Euro qualification
2835,2011-12-20,Israel,Scotland,1,6,UEFA Euro qualification
2836,2012-01-14,Egypt,Ethiopia,4,2,African Championship qualification
2837,2012-01-14,Namibia,Tanzania,0,2,African Championship qualification
2838,2012-01-14,Ivory Coast,Guinea,5,1,African Championship qualification
2839,2012-01-14,Zambia,Malawi,7,0,African Championship qualification
2840,2012-01-14,Morocco,Tunisia,2,0,African Championship qualification
2841,2012-01-14,Botswana,Zimbabwe,0,1,African Championship qualification
2842,2012-01-14,Uganda,DR Congo,1,1,African Championship qualification
2843,2012-01-15,Mali,Ghana,0,3,African Championship qualification
2844,2012-01-21,Dominican Republic,United States,0,14,Olympic Games qualification
2845,2012-01-23,United States,Guatemala,13,0,Olympic Games qualification
2846,2012-01-25,United States,Mexico,4,0,Olympic Games qualification
2847,2012-01-28,United States,Costa Rica,3,0,Olympic Games qualification
2848,2012-01-28,Tunisia,Morocco,2,0,African Championship qualification
2849,2012-01-28,DR Congo,Uganda,4,0,African Championship qualification
2850,2012-01-29,Ethiopia,Egypt,4,0,African Championship qualification
2851,2012-01-29,Tanzania,Namibia,5,2,African Championship qualification
2852,2012-01-29,Guinea,Ivory Coast,0,5,African Championship qualification
2853,2012-01-29,Malawi,Zambia,4,2,African Championship qualification
2854,2012-01-29,Zimbabwe,Botswana,2,1,African Championship qualification
2855,2012-01-29,Ghana,Mali,5,0,African Championship qualification
2856,2012-01-30,Canada,United States,0,4,Olympic Games qualification
2857,2012-02-12,United States,New Zealand,2,1,Friendly
2858,2012-02-15,Greece,Bosnia and Herzegovina,2,3,UEFA Euro qualification
2859,2012-02-15,Turkey,Germany,0,5,UEFA Euro qualification
2860,2012-02-15,Belgium,Northern Ireland,2,2,UEFA Euro qualification
2861,2012-02-15,Portugal,Armenia,6,0,UEFA Euro qualification
2862,2012-02-15,China PR,Mexico,1,0,Four Nations Tournament
2863,2012-02-15,South Korea,North Korea,0,1,Four Nations Tournament
2864,2012-02-17,China PR,South Korea,0,0,Four Nations Tournament
2865,2012-02-17,Mexico,North Korea,0,1,Four Nations Tournament
2866,2012-02-19,China PR,North Korea,0,0,Four Nations Tournament
2867,2012-02-19,Mexico,South Korea,2,3,Four Nations Tournament
2868,2012-02-28,France,Switzerland,3,0,Cyprus Cup
2869,2012-02-28,England,Finland,3,1,Cyprus Cup
2870,2012-02-28,Netherlands,Italy,2,1,Cyprus Cup
2871,2012-02-28,Canada,Scotland,5,1,Cyprus Cup
2872,2012-02-28,South Korea,South Africa,2,1,Cyprus Cup
2873,2012-02-28,New Zealand,Northern Ireland,2,0,Cyprus Cup
2874,2012-02-29,Germany,Iceland,1,0,Algarve Cup
2875,2012-02-29,Sweden,China PR,1,0,Algarve Cup
2876,2012-02-29,Japan,Norway,2,1,Algarve Cup
2877,2012-02-29,United States,Denmark,5,0,Algarve Cup
2878,2012-02-29,Republic of Ireland,Hungary,0,1,Algarve Cup
2879,2012-02-29,Portugal,Wales,0,1,Algarve Cup
2880,2012-03-01,Switzerland,England,0,1,Cyprus Cup
2881,2012-03-01,Finland,France,1,2,Cyprus Cup
2882,2012-03-01,Scotland,Netherlands,2,1,Cyprus Cup
2883,2012-03-01,Italy,Canada,1,2,Cyprus Cup
2884,2012-03-01,Northern Ireland,South Korea,0,1,Cyprus Cup
2885,2012-03-01,South Africa,New Zealand,0,0,Cyprus Cup
2886,2012-03-02,Iceland,Sweden,1,4,Algarve Cup
2887,2012-03-02,Germany,China PR,1,0,Algarve Cup
2888,2012-03-02,Denmark,Japan,0,2,Algarve Cup
2889,2012-03-02,United States,Norway,2,1,Algarve Cup
2890,2012-03-02,Portugal,Hungary,4,0,Algarve Cup
2891,2012-03-02,Wales,Republic of Ireland,0,0,Algarve Cup
2892,2012-03-04,England,France,0,3,Cyprus Cup
2893,2012-03-04,Finland,Switzerland,3,1,Cyprus Cup
2894,2012-03-04,Italy,Scotland,2,1,Cyprus Cup
2895,2012-03-04,Netherlands,Canada,0,1,Cyprus Cup
2896,2012-03-04,New Zealand,South Korea,1,1,Cyprus Cup
2897,2012-03-04,Northern Ireland,South Africa,0,2,Cyprus Cup
2898,2012-03-05,Sweden,Germany,0,4,Algarve Cup
2899,2012-03-05,China PR,Iceland,0,1,Algarve Cup
2900,2012-03-05,Norway,Denmark,0,1,Algarve Cup
2901,2012-03-05,Japan,United States,1,0,Algarve Cup
2902,2012-03-05,Hungary,Wales,1,2,Algarve Cup
2903,2012-03-05,Portugal,Republic of Ireland,2,1,Algarve Cup
2904,2012-03-06,Switzerland,Northern Ireland,5,0,Cyprus Cup
2905,2012-03-06,Scotland,South Africa,2,0,Cyprus Cup
2906,2012-03-06,New Zealand,Netherlands,2,2,Cyprus Cup
2907,2012-03-06,South Korea,Finland,1,1,Cyprus Cup
2908,2012-03-06,England,Italy,1,3,Cyprus Cup
2909,2012-03-06,France,Canada,2,0,Cyprus Cup
2910,2012-03-07,Hungary,Republic of Ireland,1,2,Algarve Cup
2911,2012-03-07,Portugal,China PR,0,1,Algarve Cup
2912,2012-03-07,Wales,Norway,0,3,Algarve Cup
2913,2012-03-07,Iceland,Denmark,1,3,Algarve Cup
2914,2012-03-07,Sweden,United States,0,4,Algarve Cup
2915,2012-03-07,Germany,Japan,4,3,Algarve Cup
2916,2012-03-31,Russia,Macedonia,8,0,UEFA Euro qualification
2917,2012-03-31,Greece,Poland,1,1,UEFA Euro qualification
2918,2012-03-31,Italy,Bosnia and Herzegovina,4,0,UEFA Euro qualification
2919,2012-03-31,Romania,Kazakhstan,3,0,UEFA Euro qualification
2920,2012-03-31,Germany,Spain,5,0,UEFA Euro qualification
2921,2012-03-31,Switzerland,Turkey,5,0,UEFA Euro qualification
2922,2012-03-31,Bulgaria,Norway,0,3,UEFA Euro qualification
2923,2012-03-31,France,Scotland,2,0,UEFA Euro qualification
2924,2012-03-31,Slovakia,Finland,0,1,UEFA Euro qualification
2925,2012-03-31,Croatia,England,0,6,UEFA Euro qualification
2926,2012-03-31,Portugal,Czech Republic,2,5,UEFA Euro qualification
2927,2012-04-01,Japan,United States,1,1,Friendly
2928,2012-04-01,Armenia,Austria,2,4,UEFA Euro qualification
2929,2012-04-03,Brazil,United States,0,3,Friendly
2930,2012-04-04,Russia,Italy,0,2,UEFA Euro qualification
2931,2012-04-04,Greece,Macedonia,2,2,UEFA Euro qualification
2932,2012-04-04,Hungary,Norway,0,5,UEFA Euro qualification
2933,2012-04-04,Belgium,Iceland,1,0,UEFA Euro qualification
2934,2012-04-04,France,Wales,4,0,UEFA Euro qualification
2935,2012-04-04,Czech Republic,Denmark,0,2,UEFA Euro qualification
2936,2012-04-05,Spain,Kazakhstan,13,0,UEFA Euro qualification
2937,2012-04-05,Switzerland,Germany,0,6,UEFA Euro qualification
2938,2012-04-05,Scotland,Republic of Ireland,2,1,UEFA Euro qualification
2939,2012-04-05,Finland,Slovakia,2,0,UEFA Euro qualification
2940,2012-04-05,Ukraine,Estonia,5,0,UEFA Euro qualification
2941,2012-04-05,Netherlands,Slovenia,3,1,UEFA Euro qualification
2942,2012-04-05,Austria,Portugal,1,0,UEFA Euro qualification
2943,2012-04-25,Northern Ireland,Hungary,0,1,UEFA Euro qualification
2944,2012-05-19,Northern Ireland,Bulgaria,4,1,UEFA Euro qualification
2945,2012-05-26,Ivory Coast,Mozambique,7,0,African Championship qualification
2946,2012-05-26,Zambia,South Africa,1,4,African Championship qualification
2947,2012-05-26,Morocco,Senegal,0,0,African Championship qualification
2948,2012-05-26,Ghana,Cameroon,1,1,African Championship qualification
2949,2012-05-27,Ethiopia,Tanzania,2,1,African Championship qualification
2950,2012-05-27,Zimbabwe,Nigeria,0,2,African Championship qualification
2951,2012-05-28,United States,China PR,4,1,Friendly
2952,2012-05-31,Germany,Romania,5,0,UEFA Euro qualification
2953,2012-06-16,Sweden,United States,1,3,Friendly
2954,2012-06-16,Tanzania,Ethiopia,0,1,African Championship qualification
2955,2012-06-16,Mozambique,Ivory Coast,0,5,African Championship qualification
2956,2012-06-16,South Africa,Zambia,2,1,African Championship qualification
2957,2012-06-16,Senegal,Morocco,0,0,African Championship qualification
2958,2012-06-16,Nigeria,Zimbabwe,4,0,African Championship qualification
2959,2012-06-16,Italy,Macedonia,9,0,UEFA Euro qualification
2960,2012-06-16,Russia,Greece,4,0,UEFA Euro qualification
2961,2012-06-16,Bosnia and Herzegovina,Poland,0,2,UEFA Euro qualification
2962,2012-06-16,Switzerland,Spain,4,3,UEFA Euro qualification
2963,2012-06-16,Norway,Bulgaria,11,0,UEFA Euro qualification
2964,2012-06-16,Iceland,Hungary,3,0,UEFA Euro qualification
2965,2012-06-16,Scotland,Israel,8,0,UEFA Euro qualification
2966,2012-06-16,Republic of Ireland,Wales,0,1,UEFA Euro qualification
2967,2012-06-16,Estonia,Belarus,2,4,UEFA Euro qualification
2968,2012-06-16,Ukraine,Finland,1,2,UEFA Euro qualification
2969,2012-06-16,Croatia,Serbia,1,4,UEFA Euro qualification
2970,2012-06-16,Czech Republic,Austria,2,3,UEFA Euro qualification
2971,2012-06-17,Cameroon,Ghana,1,1,African Championship qualification
2972,2012-06-17,England,Netherlands,1,0,UEFA Euro qualification
2973,2012-06-18,Japan,United States,1,4,Friendly
2974,2012-06-20,Poland,Macedonia,4,0,UEFA Euro qualification
2975,2012-06-20,Hungary,Belgium,1,3,UEFA Euro qualification
2976,2012-06-20,Norway,Northern Ireland,2,0,UEFA Euro qualification
2977,2012-06-20,Wales,Israel,5,0,UEFA Euro qualification
2978,2012-06-20,Finland,Belarus,4,0,UEFA Euro qualification
2979,2012-06-20,Slovakia,Ukraine,0,2,UEFA Euro qualification
2980,2012-06-20,Serbia,Netherlands,0,4,UEFA Euro qualification
2981,2012-06-20,Denmark,Czech Republic,1,0,UEFA Euro qualification
2982,2012-06-21,Bosnia and Herzegovina,Russia,0,1,UEFA Euro qualification
2983,2012-06-21,Spain,Turkey,4,0,UEFA Euro qualification
2984,2012-06-21,Romania,Switzerland,4,2,UEFA Euro qualification
2985,2012-06-21,Bulgaria,Iceland,0,10,UEFA Euro qualification
2986,2012-06-21,Republic of Ireland,Scotland,0,1,UEFA Euro qualification
2987,2012-06-21,Slovenia,England,0,4,UEFA Euro qualification
2988,2012-06-30,United States,Canada,2,1,Friendly
2989,2012-07-20,Equatorial Guinea,Cameroon,2,0,African Championship
2990,2012-07-25,Great Britain,New Zealand,1,0,Olympic Games
2991,2012-07-25,Cameroon,Brazil,0,5,Olympic Games
2992,2012-07-25,Japan,Canada,2,1,Olympic Games
2993,2012-07-25,Sweden,South Africa,4,1,Olympic Games
2994,2012-07-25,United States,France,4,2,Olympic Games
2995,2012-07-25,Colombia,North Korea,0,2,Olympic Games
2996,2012-07-28,New Zealand,Brazil,0,1,Olympic Games
2997,2012-07-28,Great Britain,Cameroon,3,0,Olympic Games
2998,2012-07-28,Japan,Sweden,0,0,Olympic Games
2999,2012-07-28,Canada,South Africa,3,0,Olympic Games
3000,2012-07-28,United States,Colombia,3,0,Olympic Games
3001,2012-07-28,France,North Korea,5,0,Olympic Games
3002,2012-07-31,New Zealand,Cameroon,3,1,Olympic Games
3003,2012-07-31,Great Britain,Brazil,1,0,Olympic Games
3004,2012-07-31,Japan,South Africa,0,0,Olympic Games
3005,2012-07-31,Canada,Sweden,2,2,Olympic Games
3006,2012-07-31,United States,North Korea,1,0,Olympic Games
3007,2012-07-31,France,Colombia,1,0,Olympic Games
3008,2012-08-03,Sweden,France,1,2,Olympic Games
3009,2012-08-03,United States,New Zealand,2,0,Olympic Games
3010,2012-08-03,Brazil,Japan,0,2,Olympic Games
3011,2012-08-03,Great Britain,Canada,0,2,Olympic Games
3012,2012-08-06,France,Japan,1,2,Olympic Games
3013,2012-08-06,Canada,United States,3,4,Olympic Games
3014,2012-08-09,Canada,France,1,0,Olympic Games
3015,2012-08-09,United States,Japan,2,1,Olympic Games
3016,2012-08-25,Estonia,Slovakia,0,2,UEFA Euro qualification
3017,2012-09-02,United States,Costa Rica,8,0,Friendly
3018,2012-09-15,Macedonia,Russia,0,6,UEFA Euro qualification
3019,2012-09-15,Bosnia and Herzegovina,Greece,1,1,UEFA Euro qualification
3020,2012-09-15,Kazakhstan,Germany,0,7,UEFA Euro qualification
3021,2012-09-15,Turkey,Switzerland,1,3,UEFA Euro qualification
3022,2012-09-15,Norway,Belgium,3,2,UEFA Euro qualification
3023,2012-09-15,Iceland,Northern Ireland,2,0,UEFA Euro qualification
3024,2012-09-15,Wales,Scotland,1,2,UEFA Euro qualification
3025,2012-09-15,France,Republic of Ireland,4,0,UEFA Euro qualification
3026,2012-09-15,Estonia,Finland,0,5,UEFA Euro qualification
3027,2012-09-15,Belarus,Ukraine,0,5,UEFA Euro qualification
3028,2012-09-15,Slovenia,Croatia,1,0,UEFA Euro qualification
3029,2012-09-15,Austria,Denmark,3,1,UEFA Euro qualification
3030,2012-09-16,Italy,Poland,1,0,UEFA Euro qualification
3031,2012-09-17,United States,Australia,2,1,Friendly
3032,2012-09-19,Greece,Italy,0,0,UEFA Euro qualification
3033,2012-09-19,Bosnia and Herzegovina,Macedonia,1,0,UEFA Euro qualification
3034,2012-09-19,Russia,Poland,1,1,UEFA Euro qualification
3035,2012-09-19,Kazakhstan,Switzerland,1,0,UEFA Euro qualification
3036,2012-09-19,Germany,Turkey,10,0,UEFA Euro qualification
3037,2012-09-19,Spain,Romania,0,0,UEFA Euro qualification
3038,2012-09-19,Hungary,Bulgaria,9,0,UEFA Euro qualification
3039,2012-09-19,Northern Ireland,Belgium,0,2,UEFA Euro qualification
3040,2012-09-19,Norway,Iceland,2,1,UEFA Euro qualification
3041,2012-09-19,Israel,Republic of Ireland,0,2,UEFA Euro qualification
3042,2012-09-19,Scotland,France,0,5,UEFA Euro qualification
3043,2012-09-19,Belarus,Slovakia,1,0,UEFA Euro qualification
3044,2012-09-19,Finland,Ukraine,0,1,UEFA Euro qualification
3045,2012-09-19,Serbia,Slovenia,3,0,UEFA Euro qualification
3046,2012-09-19,England,Croatia,3,0,UEFA Euro qualification
3047,2012-09-19,Armenia,Czech Republic,0,2,UEFA Euro qualification
3048,2012-09-19,Denmark,Portugal,2,0,UEFA Euro qualification
3049,2012-09-20,United States,Australia,6,2,Friendly
